lang	gold_ipa	predicted_ipa
cabe1245	ta mitSi ti bEgEtsa mI~wa~ hu~ hu~kU kEnE~ga	tamitSE tipigisasmiwa~ hukukUnEga
cabe1245	J\aba paglU hiEnawatana~nE~ kal bata mE~ kaSana~umI~	J\UbapaUlU hiEna~wa~tananE kalabatamE kaSana~NUmi
cabe1245	i damI~u~ kOmI~ EglauJa J\aba rU alaglUwa	hiramikOmiEgla~wEa~J\abarUhalalUwa
cabe1245	hu~kUwa Jala wa hEska SkUglU sikwa ktU wa kiE blali	hukUswa Jarawa hEskaSkUbErUhEsikwaktUwaEkipEntE blari
cabe1245	sigEglUwa ti pagE hiEbi hEska ra ka Jala ta ba SkUglU ta~I~ bitSi sisulO tI sE hE Jala sE hE Jala SIwE~gE~ sE wU na~	sikigUrOwatipakEhiEbi hEskara kaJalataa~baSkUgrU ta~ibEtSi sisrU tEsEhEJa~sEhEJaraSiwEgEsUbUna~
cabe1245	JErU hE batamE~ra i su~a~itEra dahu~ hE dahu~ rU iNga	JErU hEEbatamira hiswa~itErapOkadapErU hEdaUrUmUlEtagia~
cabe1245	J\is su~a~ra ka sE kulina~wa~ ta hirU pagU kuna	lisUwUrakasUkulinawatahirUpagUwUnl
cabe1245	kUtiaitE plaha i tsagu kEna~ nE~ hirU mE~ hE bUgana~u~mI~ gugaitE siwa~ iNga	kUtiaitE plaha~isa~kEna~nEhirEUmEhEbUbana~mEgugahitE siwa~Nga
cabe1245	su~a~hEna~ sigE pE sikwa kEl i J\aba	sUwa~hEna~sikispEsigakiriJ\Uba
cabe1245	ta i wU hana~wa~ kE hEska hEnE~i na~ i hE~k pakkUka dUga~u du ska	a iwUha~na~a~kEhEska tUwUhEnEina~ ihEpakUgadUgaduska
cabe1245	na~ma~ damI~u~ hiE hiE su~a~ i tUiNga na~ma~ ti tUhiEramI~ i kUna~nE~ramI~	namadamiEsUwa~hEtUNga namatitUhiEramiikUna~nErami
cabe1245	hE bEtE~u~ rU hEga hamI~ ka~ talamaNka	hEbUtUlUwhEka baila strEa a~mika~kitalana~ka
cabe1245	hEska hiEwa Ja~ dUwUgE~wa~ hinO~ hinO~ hiEwa hinO~gE~ wakwa bU	skaEwaJa~dUgEwa~hinUhinUJ\EwahinUgEigwakwabU
cabe1245	hEkEa ka J\urU wa~ i sunE~	hEkEkaJ\irwa~sinE
cabe1245	ka i hukU kUJ\Er I~a~	kaikwUkukUkUJ\EriJa~
cabe1245	kalabE rU Ja~EbU	karabErUJa~hEba
cabe1245	sa SkablUgE~ hiska sa kEbirgE~ rU hiska uharas	saSka~blU hiskasakEbilgErhiskaharas
cabe1245	hiEwa tsO~ hiwa sa tsO~ hEbi sa damI~u~lO pE Sana~	J\Ewatsa~hibasarsa~hEbEsaranUlUpESa~na
cabe1245	hEhuEta i huEla kEpi i mE~nE~tsEmI~ i wa	hEwEtaihwEragEpi imEnEsEmiwa~
cabe1245	hiEwa tI nI~ma~ gugEgE~rana~ hiEwa tI hE wE~gE~ rU tSOmO~ ra hirU ra	hEplUJ\UatUnimagUhUgrana~J\awatEhEwEgErtSOmOra hirUra
cabe1245	hEbi bU J\is su~a~ hEska i Ona~wa~	hEbibuJ\isUwa~hEskaha~nawa~
cabe1245	sa tI sE ktU SEgE~ kabEkar	satE sEktuSigEkabEkarU
cabe1245	hEkEpa sa ti padlUwE~gE~nE~ J\ukU iNga nE~	hEkEpasatipadrUwEgEnEJ\ugUganE
cabe1245	JErU i wU na~ i dama~u~ plaha EgwEta i hana~mI~ EkkauJa i tsagu wUtUwina~ hana~mI~	JErUiwUna~ iramaplaiwUti hana~miE ka~wiitsa~gbUtUhana~mU
cabe1245	hiE ta~I~ bEgEtsaitEna~ i kUu~	J\Eswana~hta~EbgUtsatEnihkUN
cabe1245	JErU i i bOlkawa~na~umI~ JErU ti su~a~ra i dUawa~	JEri ibOlkarwa~na~iiJErUstEhUkahEstsapUtUswa~ra iduwawa~
cabe1245	hEga J\is bEtE~u~ rU	hEkaJ\isma~mitabUtUlUrrr
cabe1245	hiEwa kOstumbrEwa mE~nE~ sa J\UkUgE~	iEwa kOstumbrEwamUnEsaJ\UgUgE
cash1254	anabi4a habiaska4iaki4a~nikiaki	anabi4abaiskadkijnikikitSus`tu
cash1254	ikua iki4a~ ha dunu~bi4a~ jabubai~ki~4a~	ikuaiki4a~4unubi4a~jabubaki4a~4uwu~
cash1254	tamai~ ka b@isma	tama~ka@p@isma
cash1254	ma huikiki is`u~ @~ ni~kanuna~ ha ki~ huki4a~	hahukiis`unika4u~hakiuki4a~
cash1254	nuku itanabu huii b@s`u~ nu~ bai waniki	nukuitanabuhuwi bs`unubawaniki
cash1254	matu nawa s`@ni Sinamabi4anai	matu nawas`@nis`ina~mabi4a~nai
cash1254	si4i~ kibi4a~ hana bi4isbi4is akatsi	asi4ikibi4hana~bi4isbi4is`akatsi
cash1254	ka4iw@ akabi4a~ ia ita~bi4a~	ka4iw@akabiiatabi4ai
cash1254	tSakas`u~bi4a~ u~pas`ki aki~4a~ aki~	tSakas`ubi4aupas`kipuakina~puuakia~
cash1254	@~ ai~ja huniki ika	ha@a~jahu~nikika
cash1254	ai~ hatuki jauSia daki hiw@mis	a~hatuk@jawus`i4akihiwumis
cash1254	s`ubu was`u~ ma4i~ tsakaki~4a~	s`ubuas`umaa4itakakina~
cash1254	@wapa4a~ jan@ b@niama4a~	abia~kupa4ajan@b@4b@niama44n4n4n
cash1254	ma @a jum@ waki~ inu~ haska @~ dak@isma inu~ @~ miSina~ ui~mis dua	ma@@ajum@akinuu~haska@4ak@imainu@mis`inauimisua
cash1254	na4a~ sa~ isi44uki	na4a~sa~isiduk@
cash1254	ma habia4i dunu~ tSakabuaima	mabia4i4unutSak@buima~
cash1254	m@s`um@4a~ ibi4anabu s`an@~ibubus katukuta~ pub@~bus katukuta~	m@s`um@4a~ihbi4@anabus`an@ibubuskatukuta pub@buskatukuta
cash1254	taka abai~ tukua~ dakabi4a~	takaabitukudakabi4a
cash1254	ba4a~ku p@sk@ta~ s@~k@ta~ katSa wa ta4i bak@mis`ti~buja nawa katsi mawaki~4a~	ba4a~kup@sk@ta~s@k@ta~kahtSawata4ibak@mit@b@a nawakatsi mawakina~
cash1254	s`@bum kapa~ b@s`a b@tSinikiaki	s`@bukapab@s`ab@tSinikikik
cash1254	dunu m@Sina4aka	dunum@s`ina4aka
cash1254	ai~ tamani hunikiaki	a~tam@hunikiaki
cash1254	hanu nu~ us`aSinai	hanunuus`as`ini
cash1254	manaja ha hatu juSi~ biki~	manaja hahatujus`ibiki
cash1254	ua haw@~ bai tapinikiaki hanu iwa~s`inabu4a~	wahaubaitapinikiak@hanuja~s`in@bu4a
cash1254	ana haw@~4i kaimas`u~ ana ha hiw@kai~ja ikama n@4i d@pi hiw@s`u~	anahaw@4ikamas`uanahahijukaikaman@4i4@pihiw@s`u~
cash1254	nu~ nu~ hajaniki m@s`uki4i	nu~4isajunuhajanikim@s`iki4i
cash1254	nu~ mitsa~ki~ ta@ wa4a~ nuku~ huni @wabu~ piki~ ta@ wamiski d@kujatuna~ nuku haw@na ina~ki~ kikai4a~	nubita~kita@wa4a~nukuhu4iwabupikita@wamisi4@kujatuna nukuhaw@nainakkiikikai4a~
cash1254	ha na is`ki~ usua4a~ is`u~ daki bipaiki~	nanais`kiwusa4a~s`unakibip@ki
cash1254	haskajabi4a~ mananu4i mananu4ibi4a hawa juiama tu~kua dakanikiaki	hawaskabi4a maunimanunibi4hawajujamatukua4akanikiaki
cash1254	bak@is`ta jum@i @~ anikaja4a~	bakitajum@ @anikaja4a~
cash1254	puku ata~ daki	pukuwatanaki
cash1254	ku~taanu nu~ huniki	kutanunhunikii
cash1254	ha4uku~ ki~ ma kaSia~	ha4ukukimakas`ia~
cash1254	daki ui~ta~ti tsua ikim@~kai~	4akiumita~ts@tsu~ikin@ka~
cash1254	@wa~ h@	iwa~@bi4ahi
cash1254	bak@jak@~ @ki kas`@nibuki	bakiak@@kikas`@nibuki
cash1254	na hatu~ Siwati mania	nahatu~s`iwatimania
cash1254	mi~ ainumam	mia~jumam@
cash1254	haskabi4a ha s`awa~ b@nikai~ katsi	haskkabi4as`awa~b@nika~ika~tsi
cash1254	unu h@mai~ti~ ti4i~ anu~bu~ bi4a	unuh@maiti4ianububi4a
cash1254	unu ti~ku ma4ia anus`u~	unutikum@a4ianus`u~
cash1254	hania akabi4a	haniakabi4a~
cash1254	Sinu~wa~ b@tsa b@tsapa4a~	s`inuab@tab@tapa4a~
cash1254	hai p@maka isunai ikatsi kakau~bi4a~ na~tana~ta ikau~bi4a~ isu~	p@maka@isua~ikatsikakumbi44ta4a~takami4i isu~
cash1254	saisai ikaibuanus ikai sai ituSinibukiaki	ssaikaibuanuksaitus`inibukiaki
cash1254	hanus`u~ @~ hajaniki	hanus`u~dubaitikaumunuhauniki usu4umat4u4a~
cash1254	ha kua44iabu4a~	hakuwa4diab@na~
cash1254	huai kai uina is`u~bi4a~	hwakaiuja~s`ubi4@
cash1254	ana b@tsa akabi4a~ unu habia b@4@~ b@4@~ nianusbi4a~	anab@tsakabi4hkataik@nhabaib@@b@4@nianusbi4@
cash1254	haska waabi4a~ b@n@jata~s`inakiaki	hasku~bi4ab@n@jatas`inakiaki
cash1254	jais` bita~ putaki~4a~	jais`bita~putakina~
cash1254	hanua @wataskaki~ @~ kukabu~ @a tanitSim@s`u~ @a tsaka jusinibuki	hanua @wataskaki@kukabu@atanitSim@s`u~@atsakajusinibuki
cash1254	ainuma nuitapaki~ mia akai4a~	a~ju~manutap@kimiak@4a~
cash1254	itamama s`unuwa~tiubi4a~ s`unu hatiumatiubi4a~ haw@~ ibu ai~bu4a~	tamabas`unuatbi4a s`unuhatumatiubi4a haw@ibuabu4a~
cash1254	unu nuku~ nabu ui~bi4anai i~bi4a anu @~ huai b4asil ma @a atSi k@ma @~ hus`uki nuku anikiaki	ununukunabuwibi4a~nai ibi4a4uwa~huab4asima@a atSik@maa~wus`ukinukanika~
cash1254	kaii huii t@s`a na mik4i 4au b@sui t@s`@anu	kahut@s`anamik4ik4auib@suit@s`anu
cash1254	hatua tapi~ s`a4as`anu~4a~ tapi~juikiki4a~	hatuatapis`a4as`auna~n@us`u~tapikiki4a~
cash1254	unu batSi k@n@jap@pa saw@a	batSik@n@jap@pasaw@a
cash1254	tSutSu mamaki tsakaki~ mi~ ts@kati4uma wabai~s`ina4a~	tSutSuwamakitaakimiat@kati4um@waba~s`na4a~
cash1254	tSas`u~ ati s`ubu waki~4a~	tSas`uatis`ubuakinan
cash1254	hatibu nuku s`unubi4animabu	hatibunukus`unubi4animabu
cash1254	ha tSi	atS@
cash1254	ha @~ ibu ai~bu inu~ @~ kuka4a~ ibu ai~bu ta4ajaki baka waibuabu~	ha@ibuaibu@kukanu~ibubuta4ajakibak@huibuabu
cash1254	p@ki huw@	p@kihu@
cash1254	ma~ haskas`anai @a~4a~ ha~tSa kui~4a~ matu jusinai	mahaskas`anaji@ana~hatSakuju~i4a@matujusiai
cash1254	ha habianu ijuw@ habianu ijuw@ abai~nikiaki	hahabianuijuw@habainuijuw@abainikiki
cash1254	hunis`u~ mi~ ai~ pi~tsi waki~ mi~ bak@bu pi~tsiaja	hunis`u~nia~pintsiwakimibak@b@pints
cash1254	nuku haska wamisbuki	nukskawams`uki
cash1254	nukuki p@na kai4a~	nukiip@naka4a~
cash1254	natia~ @~ bak@bu pi~tsi nik@mai ita~bi4a~	anatia~baak@bupinsiniik@m@tami44a
cash1254	ha ibua~ bitanu~ ha ibu b@s`u~	haibua~bitanuhaibup@s`u~
cash1254	tu~ ikai	tu~kai
cash1254	iskal inu~ ki~ hui4a~	iskal inukihui4a~
cash1254	hatu~ kajati daki ma waai	hatukaiti4aki maw@i
cash1254	ham@~ dima4a~ hamaki haw@~	ham@dimanha~wahamakihau~4@ipatamintuki
cash1254	na4a~ haki hatu~ bai4a~	na4ahakihatuba4a~
cash1254	haska wasnuis`u~ hanu @~ bak@is`ta hanua @~ jum@ hai4aniki	haskawanuis`wahanu@bak@itahanuwa@jum@ha4aniki
cash1254	bi itSapa hai4aki	biitSapaha4aki
cash1254	@a dunu~ s`@aSinaki ikatsibi4a~	ia4uunus`@as`inakikatsaibi4a~
cash1254	una~s`ubi4a daki n@tsuku~baini ha ia~ @waSina daki n@tsuku~baini	unus`s`ubi4a4akin@tsukubaini hah@n@ia~@was`ina~4akin@tsukubaini
cash1254	haw@~ s`ubu was`u~ mitus`u~ pimaki~	haw@s`uwas`umitus`u~pimaki
cash1254	nuku b@nabubuki~ nuku ita~ nuku nan@baina nu~ kaniki	nukub@nabubukinuitanukunan@bainanukaniki
cash1254	haw@~ pia k@pi~ta~	hapiak@pinta
cash1254	mi~ mima~ daka	ninimadaka ii
cash1254	mi~ iku~ ikai mi~ ibumam@~ akabi4a~	miikuka miipumam@akabi4a~
cash1254	habiaska wata~s`inaki is`ki~ pui mukais`ta4a~ @~ waSinaki4a~ akabi4a~	@habiaskawata~s`inakkiis`kipumukas`ta4a~ws`ia~ki4a~kabi
cash1254	unu akui~ta nis`u~bi4a~ juinikiaki @a haska wajamaw@	unuwakutans`ubi4aijuinikiak@haskawaimaw@
cash1254	balta nu~ huima	batanuhuima
cash1254	@a tSutamis	aitSutamis
cash1254	hanua tsanas hunikiaki	hantsanasu~nikiaki
cash1254	mu~ta~ @a aki~	muta@aki
cash1254	ha4a~ ha4i bujamaka~w@ ui~jamaka~w@	aa~ha4ibujam@akaw@ujamakaw@@
cash1254	habianua kani bi4a~ haw@~ s`ubu ma tSukaai bi4a~ hiw@a	habihabihanuwakanibi4awu~s`ubumatSukibi4ahiu
cash1254	hatu~ danitSim@kauni @a jum@ wai4a~	hatu~tanitSim@kau~4i @aju~m@wi4a~
cash1254	dini~ ba44al@s4a~ nukub@ kaSina4a~	dini ba44a4isanukub@kas`iana
cash1254	ha dunu tsistis ikainikiaki	ha4unutsistiskanikaki
cash1254	maka bita~ putaki~4a~	makabita~putakina
cash1254	dunu p@ tSu4@k@ki4a~ iki4i~	nunupakaktSu4ukakki4amitiii4in
cash1254	habia haw@~ b@n@4i~ @i ha4aki4i kani mi~ ikau~bi4a~	abihawb@n@4aha4ki4ikanimihuwakabi4a
cash1254	unu habia ai~ bak@anu b@4@~ ijuanusbi4a~ b@nai nianusbi4a~ iki4a~	hunuhabiaaibak@ab@4@ijuanusbi4b@nainianusbi4aitiki4a~
cash1254	ha ibu ai~bu~bi4a~ mi~ daisi~4a~ anu~ ikikiaki @wa~ akabi4a~	aibua~ibumbi4a ami4aisinaanukaikiakiwa~kabi4a
cash1254	unu nuku~ ma@ki4ia nu~ hui ma@ki4ia sai iku~bi4a~kainai aka	unukumaki4anu~huwimaki4iatsaikubi4a~kanajka
cash1254	hanus`u~ @a nawa~ sabi waniki @~ bi~ tsa4a~	hanus`u~@asnawa~sabanikia~bita4a~
cash1254	jaminawa nuku aka wanaki ui~ta~w@ aka	jaminawanukuakawanakiu~ta~w@aka
cash1254	ha s`aw@ huai bita~	has`ahuw@bita~
cash1254	@4ma~ @~ @~t4@aniki	4maibahi4iuti4ikaniki
cash1254	ha4is`u~ haw@~ haw@~ bak@~ una~ti una~ja	ha4isu~k4ikuhaubak@ haubak@unatimatimatikaunaja~
cash1254	ha ija~ki haw@~ pui ha ta4i amisbukiki	haiakihawupuhihata4ajamisukikki
cash1254	@ska habia @~ tSai~4i @a juia @~ ni~kapauniki	@skaihaib@atSa~dijujinik@pu~niki
cash1254	ta4am@kainama nusi~tiki nusi~tiki iki ikaimiskika as`@ni4a~ ha ui~baini kai4a~	ta4@m@kainamanusikitikinusitikikitSatSakamisikatSjtS@ni4a~haubainikkai4a
cash1254	pas`ku k@tai~4a~ pas`ku k@taibi4a~ ikaina4a~ ua bai s`@s`aka~bi4a is`ki~ nia haki nukutuSinikiaki	pas`uk@tana pas`uk@taimi4aiikan4a~wa bais`@s`akabi4ais`kinijahakinukutus`inikaiki
cash1254	n@nuki matu~ as@~tu4a~ t4@sm@~ ika t4@ski n@nuki matu~ as@~tu4a~ nukubis ta~ nuku ijuniki	n@@nuk@imatustu4a~tmakatkikab@nk@matuasu4a~s`u~nukui@nukubitanukuiuniki
cash1254	hanus`u~ n@k@4i ja4ina~ ha~tSa waibu4a~	anus`u~n@k4ihija4in@hantSawibuna~
cash1254	n@numaki h@n@ b@tsaw@~ @~ kaai	n@numaki hinib@tsaw@kai
cash1254	@ki haki baSita~ b@imabu na @~ tSai anibu inu~ @~ hutSi anibu inu~ @~ s`anu jus`abu	@kihakibata~b@imabuna@tSajanibnu @hutSianibuinu@s`anuajus`abu
cash1254	nu~ ha4aki haska was`u~ haska una~ti4uma nuku~ hiw@a	nuha4aki4ihaskawas`u~haskauna~ti4uma nukuhiw@a
cash1254	haskamiski bak@is`ta unanuma ha mapai ni~kaki~4a~	haskamiiskibak@hitaunanumahamapainikanikakina~
cash1254	haska nasaki4a~tima hana abaunai @~ uiniki	haskanasak@4a~tima hanabaunij@winiki
cash1254	ai~ tamai~bi4a~ huki~ pas`ku maiki4ibi4a~ ui~ku~bi4a~ki~ tama~ku~bi4a~ki~	atawa~bi4a hukipas`kumaki4ibi4aw@kumi4akitam@kumi4a~ki
cash1254	dasibi b@4una~bu @ki kas`@niki @wapamatu~ @~ bak@ wak@~4a~	4asibib@4unabu @kikas`@niki @bupamatuubak@wak@n@
cash1254	ha b@tSita~ p@ubi4anaibu~	hamawab@tSitap@ubi4anaibu~
cash1254	na @a @~ tSai naki na na nawa b@4u~4a~	na~@anaatSainakinak4umakinanawab@4una
cash1254	niSipa@ akabi4a~	nis`ipa@akabi4a
cash1254	habi4a is`u~ daki inanabi4a~	abi4a hawhas`awus`has`atSunak@ inabia~
cash1254	ha @a tapi~maniki	ha @atapina4iki
cash1254	tsua~ @a hamapai was`u~tima	suaanihamapa~as`utima
cash1254	s`@amaki~4a~ tama~ki~4a~ is`ki~ tsakaki~4a~	s`@amakinatama~kina iskitsakakina~
cash1254	haska waa dakibi4a~	haskawa4akibi4a
cash1254	hanus`u~ ha juis`u~ @a haw@~ ina~bu wai @~ m@b@janiki	hanus`u~hajuis`u tinuuhia i4ukatiba@a haw@hu4um@ u4a4iuinabujinui@m@b@janiki
cash1254	iska4i~ aiuw@~ hus`aw@	iska4iabiu~w@us`aw@
cash1254	bak@bu~ @a b@naiikiki ikatsi	bak@buwa~b@niikikiikatsi
cash1254	unu bi4a~ na haw@~ pabi~ki tasuatu~bi4a~	nubi4anahapab@kitahasuatumi4a
cash1254	ha ia~ @wai k@juSina daki	ia~iw@k@bis`ina~4aki
cash1254	ha hukunibi4a~ niSipa@ b@tsab@tsapa	hahukuibi4a nis`ipab@tsab@tsapa
cash1254	p@ki mi~ hanu akai anu hatu as`u~ pimaku~bai~s`aw@~	p@kimihanuakajanu atuas`u~pimakub@s`a~w@
cash1254	mas`@~ ku4as` ita~bi4a iki4anikiaki ui~w@	mas`@ku4uas`tami4aiki4aniijakia~
cash1254	nan@~ ika mas`@~ daba4ia k@~tSaki daki mab@s` tsumaa daki iki4a~nikiaki	nan@kamas`@4aba4ia k@ntSaki4akimab@s`tuma4akiki4anikiki
cash1254	tSana s`ubu puk@kau~ ti~tibi4i~ inikikai	tSanas`ubupuk@katitibi4inikiiki
cash1254	du~k@bubuki~ ma tSikiSia	duk@bubukin amuha matSikis`a
cash1254	di4ima~ nuku n@mapaai	hadnimanukukun@mapai
cash1254	ha nuku~ s`@nipabu mijui niSipa@ damini mia jub@ juinu~ ni~kaw@	haanukus`@nipawumijui anis`ip@4amini miajub@juinunikaw@
cash1254	hanua itSa wati @a tapimaniki itSa wati4a~ hawam@~	hanuaitSawatiatapima4ikai itSawatina~haska hawam@ uuutip4ikatSiu~
cash1254	dasibi haska @~ tapi~ hiw@k@~	4assibi haskaa~tapihiwuk@
cash1254	hatub@ ni ik@~ daki is`ki~ma~ b@tSinikiaki	aatub@nik@nawaki is`kimab@itSinikiaki
cash1254	iki4anai isu4a~ mabuniSi w@na~	ki4ani isu4amabunis`iw@na~a
cash1254	hasi~4a~ hasi~ mawa4a~ hasi~ ukatiumis`ti~4a~	hassina~hasimawana~hasiukatiums`kina~
cash1254	hanua @~ tSai @~ jununiki	hanuwauktu@tSi@junu4iki
cash1254	hani ipa ikaja na haw@~ hiw@ anu iw@ iki	hanipaka nahaw@hiw@anuiw@ki
cash1254	@skatia~ @~ mabujaki iki hiw@abu4a~	@skatia@mabujaki ikihib@abu4a~
cash1254	hanu a bai tu4u was`u~	hanu baj@ tu4uas`u~
cash1254	haw@~ u~pas` kukatsa iki niSipa@ baibi4a	hawp@s`kukatstsakinis`ip@bajibi4u
cash1254	ha nuku hiw@ wamaki~	hanukuhiw@wamaki
cash1254	ha4aki4i ibu huni4a~	ha4aki4itukuama4aiibahuni4a~
cash1254	mis`kia tasuatu~ hanu nu~ ika	mis`kiatawasuatu~hanu~ika
cash1254	hania akabi4a~	haniahakabi
cash1254	b@si hiw@abu~ bak@is`ta daka mawanama ikaibu~ ui~ mawaki~	b@sih@wabuhatumawapaksta4kamawanam@ ikabuu~imawanam@ mawaki
cash1254	n@nu uk@4i nis`pu uk@4i nis`pu Sinw@~ uk@4i nis`pu tsumas`u~ uk@4i nis`pu tsuma nik@~bi4a~	n@nu uk@4ins`pu uk@4iis`pu s`iw@uk@4inis`p@tsumas`u~uk@4iis`p@tumabi4anik@bi4a
cash1254	hanua @a ka4u bibaini kai ua hanu tSa~ iti iniki	hanuaka4uibainikaiwahanutSaniitiniki
cash1254	manaw@ k@nanuna~ @~ nabu k@nanuna~ is`u~ @a juijabi4a butukau~ nu~ aka	ma4aw@k@nauna @nabuk@nanumanaw@is`ua4ijujabi4abutukantiatatatataaka
cash1254	haska s`@bum aka kajam@~ s`ubu wanu~ is`u~ s`ubu wanikiaki	@ahask@s`@bakakajam@s`ubuwanus`ubuwanikiaki
cash1254	haw@~ ibuw@~ ta@a hawai4a hatu~ ka4abina hatu~ ba4a4a~ bita~	hawibu@taa hawai4ahatu~ka4abina hatu~ba4a4a~bita
cash1254	ana ma dab@ inu~ dab@ ba4ia hatub@ hiw@a daki	anama4ab@nu4ab@ba4ia ba4ihatub@hib@4aki
cash1254	haw@~ s`utSianu paspiw@~ tsakaki~ mi~ ts@kati4uma waki~	hawu~s`utSianupaspiwu~katakakimits@kati4umawakii
cash1254	haw@~ kawa4i b@naka~w@ is`u~bi4a haw@~ kawa4i hatu junuabi4a na ni b@tsab@tsapa b@ki~4a~	hawukawa4ib@na~kawa~s`ubi4 hawkawu4ihatujunuwabi4a~naniib@tsab@tsapab@kina~
cash1254	nawa juma~s`a~kanikiki	nawa jumas`a~kaniiki
cash1254	dasibi hunikui~bu dajas`a~kaniki huni kui~bu mai ibuas`a~kanikiki	das@bihunikbu4ahaisaaniki hunikuibu~baibuas`aaniki
cash1254	hui ku~ta nu~ ui~ja jamaki	hukuntanuujajamaki
cash1254	mi~ k@n@ katsi ikai	mik@n@katikaji
cash1254	mani p@i waki~	manip@juki
cash1254	ti ita~ mi~ hu mi~ ka katsi ikai	tita@wa4imihkmikakat@kaai
cash1254	atimas bak@ wanikiaki	atimas`bak@wanikiki
cash1254	ua ana ka4u b@tsabi4a~	wanaka4b@tabi4a~
cash1254	unu manau~4ia4a~ s`@t@ b@tsa b@tsapa4a~ is`mi~ b@tsa b@tsapa4a~	u~4umanu4ia4a~s`@t@b@tab@tapa4a~is`mib@tsab@tapa4a~
cash1254	hani ita~bi4a~ uina 4a~ tSimi~ku ki4anikiaki awa4a~	haniitabi4awjanaiki4anutSimikuki4ani4aikihawanu
cash1254	tSai4a~ s`an@~ibu4a~ iniki	tSai4a~s`an@ibu4a~ku4upisinikin
cash1254	unu kibi4a~	mi4usi4ikibi4@4a
cash1254	ha miskia tasuatu~s`u~ hanus`u~ @~ @pa ha4uku~ nawa m@4a~ iwanimas`u~	hamis`kihatahasutu~s`u~hanus`u~@@pamiha4ukunawam@4a~iwanimas`u~
cash1254	b@puki~ @s`b@puki~ @a ui~w@ ikama	b@puki@s`b@puki@auiw@kama
cash1254	hab@ us`aSina	hab@us`as`ina
cash1254	uk@ ba4ia pas`ku a ma puja d@bukia mapuja pas`ku d@bukia @~ @~ kainikiaki4a~	uk@4iba4iapas`kuamapuja4@bukia mapujapas`ku4@buka @@kainikiaki4a~
cash1254	tSaka ma@anu @a iw@ni hanu @a hiw@mas`u~	tSakama @ahanu@ahiwunihanu@ahiwumas`u~
cash1254	unu b@tsab@tsapa waki~bi4a~ Sina~ tapiskuma dakia inikiaki ui~w@	unub@kab@k@tsapawak@mi4as`inakatapiskuma4akabi4as`utikikiakia~
cash1254	ana nuku~ ma@ki4i nu~ iki4aniki tSi~tui~4a~	ananukumaki4in@wuk4anikitSiituina
cash1254	haska @~ haskaki @~ jum@a4a~	haskakiijum@a4a~
cash1254	hanu habia kas`anikiki manaw@ @a waSia~	hanuhaba~aba~ukas`a~nikima~naw@@awas`a~
cash1254	hanu~kai~ ai~bu bak@ waki~	hanukaibubak@waki
cash1254	pi4a nuku ina~ki4a~	pi4anukunakina~
cash1254	ha huni bak@ kai~s`ina daki dakak@~	hahunibakika~s`ina4akidak@k@
cash1254	ui~nu~ ita~bi4a~ ibi4a~nibukiaki uini4a~	wna~tami4iibi4anibukiak@uina~a~
cash1254	unai~bi4a~ tsauk@~	unaibi4atsauk@
cash1254	b@p@s`@w@ anikiaki	b@p@s`@w@wanikii4
cash1254	hanus`u~ @a anibubi~ k@naki~4a~ hanus`u~ @a k@naki~ hamaki ika	hanus`u@hanibubik@nakina 4imihiuna hanus`uak@nakimanuai4@ka hamakika
cash1254	ha pui juitana @~ atSi~ junuakikai	hapujuwitana @atSijunuakikai@
cash1254	tsusabaina dakak@~bi4a~ iSinnu~4a~ kajatibi4a~ dais ai~bu~ inu~ dais huni~ na ain@~ is`unabubi4a~	tsusabana4akak@bi4ais`tSinih4kaatibi4amawadbuudaisuninaanitSua~bubi4u~
cash1254	hawa hawaw@ ika ikai4aban@~ nu~ i4maima4a~	hwhawaw@ka ikai4abananupi4ma~ima4a
cash1254	piki~ Sia~	pikis`a~
cash1254	ha ha k@s`ak@ a mawai4a~ biSikania inu~ tu~ku inia s`a4@s`umanua ika b@ki~4a~	hahak@s`@kamawi4a~bis`ka~niau~tukuwinia s`a4@s`um@nabaika ip@kina
cash1254	ma suma~ sabis`anai ma sabis`anai	amasumasabis`animam@tub4ikasiabis`anajai
cash1254	hawa nu~ una~ma nu~ jaminawa jui nu~ sai nawa tatima hiw@a	hawanuunama@naka@s`@nuhaw@jaminawjinuhasanawatatimaihiw@a
cash1254	nuku aniki	nukaniki
cash1254	hus`upa hai4a4a~	hus`upaha4a4a~
cash1254	ikabi4a~ ha~tSaamabi4a~	hakabihatSamabi4a~n
cash1254	kastilanu inu~ w@~ aki~ @a juiku~baini4a~	kastianuinuapu4tukis w@aki@aijuikubaidai
cash1254	s`an@~ ibu4a~	s`anibu4a~ku4upisa
cash1254	waibu~ @a ui~mapaja	4@itS@wibu@uimapaja
cash1254	na s`aw@~ tsaua tsakanu~ is`u~bi4a	as`awa~tatsak@n@is`@bi4
cash1254	tsua~ ha~tSa wam@~	tuhantSaw@m@
cash1254	aki~ na habia nuku~ da~tu~kuanu h@n@nikiaki ain@~4a~ abi4a~bi4ataka	tawus`akina~naabainukunantu~kanuh@n@nikijakian@n@abina~amitaitaka
cash1254	@a dunuwan@~ iki mi~ @a dak@ was`uki	@4unuanus`@hahakimija4ak@was`k@
cash1254	tSai ha~tSai p@naSinaki jaminawa n@mai4a~	tSaihantSaip@nas`inikijaminawan@maii4a~
cash1254	naki @~ nabu4a~ naki ita~ tSi~tu~kauniki~	@naki@nabu4anakiitatSitukauniki
